id	chunk
test_001	nes:admission
test_001	nes:overview
test_002	economics:admission
test_002	economics:overview
test_003	ib:admission
test_003	ib:overview
test_004	isct:admission
test_004	isct:overview
test_005	ling:career
test_005	ling:overview
test_006	chem:admission
test_006	chem:overview
test_007	materials:overview
test_008	bi:admission
test_008	bi:overview
test_009	lang:admission
test_009	lang:overview
test_010	histart:admission
test_010	histart:overview
test_011	am:admission
test_011	am:overview
test_012	actor:overview
test_013	data:admission
test_013	data:overview
test_014	hist:admission
test_014	hist:overview
test_014	philology:admission
test_014	philology:overview
test_015	film:overview
test_015	media:overview
test_016	gmu:admission
test_016	gmu:overview
test_016	soc:admission
test_016	soc:overview
test_017	ad:admission
test_017	ad:overview
test_017	journ:admission
test_017	journ:overview
test_018	bi:admission
test_018	bi:overview
test_018	se:admission
test_018	se:overview
test_019	bba:overview
test_019	bi:overview
test_019	ib:overview
test_019	marketing:overview
test_020	actor:overview
test_020	ad:overview
test_020	film:overview
test_020	journ:overview
test_020	media:overview
test_020	moda:overview
test_020	producer:overview
test_021	gmu:admission
test_021	gmu:overview
test_021	political:admission
test_021	political:overview
test_021	psy:admission
test_021	psy:overview
test_021	soc:admission
test_021	soc:overview
test_022	hist:admission
test_022	hist:overview
test_022	histart:admission
test_022	histart:overview
test_022	ia:admission
test_022	ia:overview
test_022	ir:admission
test_022	ir:overview
test_022	oriental:admission
test_022	oriental:overview
test_022	political:admission
test_022	political:overview
test_023	art:overview
test_023	design:overview
test_024	ami:admission
test_024	ami:overview
test_024	data:admission
test_024	data:overview
test_025	arabic:admission
test_025	arabic:overview
test_025	chinese:admission
test_025	chinese:overview
test_025	ea:admission
test_025	ea:overview
test_025	iran:admission
test_025	iran:overview
test_025	math:admission
test_025	math:overview
test_025	oriental:admission
test_025	oriental:overview
test_025	soc:admission
test_025	soc:overview
test_026	math:overview
test_026	physics:overview
test_027	faq_2026
test_027	information_2026
test_028	faq_2026
test_028	information_2026
test_029	olympiads_2026
