id	chunk
val_001	ami:admission
val_001	ami:overview
val_002	se:admission
val_002	se:overview
val_003	icef:admission
val_003	icef:overview
val_004	physics:curriculum
val_004	physics:overview
val_005	data:admission
val_005	data:overview
val_006	math:curriculum
val_006	math:overview
val_007	film:advantages
val_007	film:overview
val_008	psy:career
val_008	psy:overview
val_009	design:admission
val_009	design:overview
val_010	psy:admission
val_010	psy:overview
val_011	philology:curriculum
val_011	philology:overview
val_012	law:admission
val_012	law:overview
val_013	se:admission
val_013	se:overview
val_014	chem:admission
val_014	chem:overview
val_015	neuroscience:overview
val_016	soc:admission
val_016	soc:overview
val_017	political:advantages
val_017	political:overview
val_018	gmu:admission
val_018	gmu:overview
val_019	is:admission
val_019	is:overview
val_020	ia:admission
val_020	ia:overview
val_021	bi:admission
val_021	bi:overview
val_022	marketing:admission
val_022	marketing:overview
val_023	ea:overview
val_024	dlawyer:curriculum
val_024	dlawyer:overview
val_025	arabic:overview
val_026	chinese:admission
val_026	chinese:overview
val_027	oriental:admission
val_027	oriental:overview
val_028	histart:admission
val_028	histart:overview
val_029	phil:admission
val_029	phil:overview
val_030	lang:curriculum
val_030	lang:overview
val_031	actor:admission
val_031	actor:overview
val_032	producer:admission
val_032	producer:overview
val_033	gdpd:curriculum
val_033	gdpd:overview
val_034	drip:admission
val_034	drip:overview
val_035	cultural:admission
val_035	cultural:overview
val_036	am:admission
val_036	am:overview
val_037	ad:admission
val_037	ad:overview
val_038	journ:admission
val_038	journ:overview
val_039	up:curriculum
val_039	up:overview
val_040	we:admission
val_040	we:overview
val_041	ami:advantages
val_041	ami:overview
val_042	physics:admission
val_042	physics:overview
val_043	math:admission
val_043	math:overview
val_044	economics:admission
val_044	economics:overview
val_045	stat:overview
val_046	psy:admission
val_046	psy:overview
val_047	ling:admission
val_047	ling:overview
val_048	math:admission
val_048	math:overview
val_049	ib:admission
val_049	ib:overview
val_050	bba:curriculum
val_050	bba:overview
val_051	hist:curriculum
val_051	hist:overview
val_052	media:admission
val_052	media:overview
val_053	soc:admission
val_053	soc:overview
val_054	political:admission
val_054	political:overview
val_055	materials:admission
val_055	materials:overview
val_056	we:admission
val_056	we:overview
val_057	ling:admission
val_057	ling:overview
val_058	isct:admission
val_058	isct:overview
val_059	nes:overview
val_060	dirs:curriculum
val_060	dirs:overview
val_061	ami:admission
val_061	ami:overview
val_061	data:admission
val_061	data:overview
val_062	ling:admission
val_062	ling:overview
val_062	psy:admission
val_062	psy:overview
val_063	bba:admission
val_063	bba:overview
val_063	ib:admission
val_063	ib:overview
val_064	math:admission
val_064	math:overview
val_064	physics:admission
val_064	physics:overview
val_065	political:admission
val_065	political:overview
val_065	soc:admission
val_065	soc:overview
val_066	bi:admission
val_066	bi:overview
val_066	se:admission
val_066	se:overview
val_067	chem:admission
val_067	chem:overview
val_067	materials:admission
val_067	materials:overview
val_068	journ:admission
val_068	journ:overview
val_068	media:admission
val_068	media:overview
val_069	ia:admission
val_069	ia:overview
val_069	ir:admission
val_069	ir:overview
val_070	dlawyer:admission
val_070	dlawyer:overview
val_070	law:admission
val_070	law:overview
val_071	lang:admission
val_071	lang:overview
val_071	ling:admission
val_071	ling:overview
val_072	ami:admission
val_072	ami:overview
val_072	compds:admission
val_072	compds:overview
val_073	art:overview
val_073	design:overview
val_074	hist:admission
val_074	hist:overview
val_074	histart:admission
val_074	histart:overview
val_075	am:admission
val_075	am:overview
val_075	math:admission
val_075	math:overview
val_076	am:overview
val_076	is:overview
val_076	isct:overview
val_077	ia:admission
val_077	ia:overview
val_077	we:admission
val_077	we:overview
val_078	gmu:admission
val_078	gmu:overview
val_078	soc:admission
val_078	soc:overview
val_079	compds:admission
val_079	compds:overview
val_079	data:admission
val_079	data:overview
val_080	ami:admission
val_080	ami:overview
val_080	compds:admission
val_080	compds:overview
val_080	data:admission
val_080	data:overview
val_080	dirs:admission
val_080	dirs:overview
val_080	drip:admission
val_080	drip:overview
val_080	se:admission
val_080	se:overview
val_081	antiq:overview
val_081	cultural:overview
val_081	hist:overview
val_081	histart:overview
val_081	ling:overview
